"","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","NumberOfDependents"
"5",0.9072394,49,1,0.024925695,63588,7,0,1,0,0
"15",0.019656581,76,0,477,0,6,0,1,0,0
"28",0.034421473,69,0,0.042383047,2500,17,0,0,0,1
"29",0.452515828,24,0,0.011761247,3400,1,0,0,0,0
"33",0.083418009,62,0,977,496.485973408996,6,0,1,0,0
"42",0.07289757,81,0,75,1026.34984025698,7,0,0,0,0
"44",0.718705378,28,0,0.170125614,3661,4,0,0,0,1
"49",0.834048027,38,0,0.393662026,13000,13,0,2,0,2
"56",0.070853769,55,0,0.073147745,13793,4,0,1,0,0
"57",0.454971915,46,1,0.016921775,13000,10,0,0,0,1
"58",0.401199782,64,0,0.351258937,3216,4,0,1,0,0
"87",0.360509632,58,1,3282,1027.31683309509,8,0,2,0,0
"92",0.023767433,83,0,0.123797734,10500,13,0,0,0,0
"94",0.888822236,34,0,0.368403802,3050,4,0,0,0,1
"95",0.791173628,44,0,0.51241535,3100,5,0,1,0,0
"97",0.542242704,48,2,10,952.469647435897,2,0,0,0,0.408660714285714
"99",0.363199686,32,0,0.480523957,2900,4,0,1,0,0
"100",0.032617977,75,0,0.006799093,7500,4,0,0,0,0
"108",0.635415157,32,0,0.519493502,3000,4,0,1,0,1
"109",0.9999999,62,0,0.664221287,8314,8,0,3,0,0
"112",0.31844615,58,0,1.382629108,3833,26,0,4,0,0
"113",0.186987534,52,0,0.023993145,3500,4,0,0,0,0
"122",0.317975796,34,0,0.297933792,4500,11,0,2,0,0
"123",0.297594642,67,0,0.239507959,4145,13,0,0,0,0
"125",0.277956679,39,0,4090,772.770723301913,9,0,2,0,0
"128",0,59,0,0.218854341,19167,13,0,2,0,0
"132",0.011498563,77,0,0.001998002,1000,1,0,0,0,0
"135",0.047311582,51,0,0.100920343,3150,5,0,0,0,0
"139",0.093962275,55,0,0.112051635,9450,6,0,2,0,0
"140",0.21955042,54,0,0.315983758,5417,20,0,2,0,1
"153",0.050789842,30,0,0.315171207,4000,4,0,1,0,1
"154",0,28,0,0.144616356,3166,7,0,0,0,0
"159",0.147712223,40,0,0.034847816,6800,6,0,0,0,3
"160",0,63,0,2,1151.40401714851,4,0,0,0,0.155089686098654
"161",0,50,1,0.726566993,3477,5,0,1,0,1
"168",0.020966389,29,0,639.5,1,3,0,1,0,2
"169",0.170103002,36,0,0.138461538,7734,8,0,0,0,0
"171",0.05538241,72,0,0.089091313,4500,4,0,0,0,0
"178",0.068335151,75,0,0.010927876,10065,9,0,0,0,0
"185",0.085338293,51,0,0.477503628,6200,11,0,1,0,0
"187",0.786485406,44,0,0.291709578,3883,7,2,0,2,1
"189",0.03833451,56,0,0.438912218,5000,7,0,2,0,0
"193",0,49,0,2932,718.485309993062,11,0,1,0,0
"194",0.9999999,55,0,0.156259612,3250,5,0,0,0,4
"201",0.045423864,64,0,0.181311286,5200,4,0,1,0,0
"202",0.311954668,61,0,0.269281443,9866,12,0,2,0,2
"203",0.078738916,46,0,0.166215372,4800,6,0,1,0,4
"204",0.137609462,49,0,0.429533892,7272,11,0,2,0,0
"214",0.9999999,62,0,0.04965839,6000,1,0,0,0,0
"215",0.655316473,63,0,5223,2666.2823376893,19,0,2,0,0
"221",0.611865678,72,0,0.04578345,7600,3,0,1,0,0
"225",0.455950788,63,1,0.701766078,6001,19,0,2,0,0
"229",0.147123525,41,0,0.436025621,6400,5,0,1,0,2
"242",0.002856735,73,0,0.000285687,10500,10,0,0,0,0
"243",0.877564897,58,0,2825,780.071166833167,10,0,2,0,0
"254",0.75264947,33,1,0.058322869,7166,6,0,0,0,0
"259",0,63,0,0.007988922,9387,9,0,0,0,0
"268",0.267541336,59,0,0.637607437,5700,13,0,2,0,1
"271",0.9999999,61,0,0.529548989,1285,3,0,1,0,0
"276",0.220823719,46,1,0.637749121,1705,5,0,0,0,0
"282",0.991667222,36,1,0.554878049,5411,10,0,2,0,1
"283",0.691488418,42,0,0.272721679,16250,11,0,1,0,1
"293",0.679813777,83,0,0.689589756,4216,6,0,2,0,0
"298",0.271668778,46,1,0.282830201,15800,14,0,2,0,4
"308",0.544497658,32,1,0.166766647,6667,5,1,0,0,0
